#,map_handle,live_handle,status,title,preview_url,benefit_1,benefit_2,benefit_3,benefit_4
154,electric-motorcycle-helmet-dual-lens-open-face-summer-scooter-helmet-for-men-women-breathable-jet-style-with-wind-protection,electric-motorcycle-helmet-dual-lens-open-face-summer-scooter-helmet-for-men-women-breathable-jet-style-with-wind-protection,OK,"Electric Motorcycle Helmet – Dual-Lens Open Face Summer Scooter Helmet for Men & Women, Breathable Jet Style with Wind Protection",https://www.gearelevation.com/products/electric-motorcycle-helmet-dual-lens-open-face-summer-scooter-helmet-for-men-women-breathable-jet-style-with-wind-protection?varify-preview=54568-variation-1,Dual-lens with inner sun visor,Ventilation channels keep you cool,Moisture-wicking inner padding,Six colors fit men and women
155,electric-nose-and-ear-hair-trimmer-ultra-thin-precision-waterproof-grooming-tool-for-safe-clean-and-painless-trimming,electric-nose-and-ear-hair-trimmer-ultra-thin-precision-waterproof-grooming-tool-for-safe-clean-and-painless-trimming,OK,"Electric Nose and Ear Hair Trimmer – Ultra-Thin Precision Waterproof Grooming Tool for Safe, Clean, and Painless Trimming",https://www.gearelevation.com/products/electric-nose-and-ear-hair-trimmer-ultra-thin-precision-waterproof-grooming-tool-for-safe-clean-and-painless-trimming?varify-preview=54568-variation-1,Ultra-thin head reaches without pulling,"Stainless steel cutter, painless trim",Up to 60 minutes per charge,Washable head rinses clean instantly
156,electric-saving-box-30kw-electricity-power-saving-box-90v-250v-intelligent-power-saver,electric-saving-box-30kw-electricity-power-saving-box-90v-250v-intelligent-power-saver,OK,Electric Saving Box - 30KW Electricity Power Saving Box 90V-250V Intelligent Power Saver,https://www.gearelevation.com/products/electric-saving-box-30kw-electricity-power-saving-box-90v-250v-intelligent-power-saver?varify-preview=54568-variation-1,"Plug-and-play, no setup needed",Works with most household appliances,"Improves power factor, cuts waste",Helps prolong appliance lifespan
157,electric-vertical-broiler-gyro-grill-shawarma-machine-kebab-machine-stainless-steel-for-rotisserie-restaurant-home-kitchen,electric-vertical-broiler-gyro-grill-shawarma-machine-kebab-machine-stainless-steel-for-rotisserie-restaurant-home-kitchen,OK,"Electric Vertical Broiler Gyro Grill Shawarma Machine - Kebab Machine Stainless Steel for Rotisserie Restaurant,  Home & Kitchen",https://www.gearelevation.com/products/electric-vertical-broiler-gyro-grill-shawarma-machine-kebab-machine-stainless-steel-for-rotisserie-restaurant-home-kitchen?varify-preview=54568-variation-1,Rotating spit cooks meat evenly,"Stainless steel body, easy to clean",Counter-friendly with no open flame,Drip tray catches every drop
158,elegant-cloud-titanium-folding-fan-exquisite-all-titanium-alloy-kung-fu-tai-chi-fan-for-self-defense-and-ancient-style-mastery,elegant-cloud-titanium-folding-fan-exquisite-all-titanium-alloy-kung-fu-tai-chi-fan-for-self-defense-and-ancient-style-mastery,OK,Cloud Titanium Folding Fan – Exquisite All-Titanium Alloy Kung Fu Tai Chi Fan for Self-Defense and Ancient Style Mastery,https://www.gearelevation.com/products/elegant-cloud-titanium-folding-fan-exquisite-all-titanium-alloy-kung-fu-tai-chi-fan-for-self-defense-and-ancient-style-mastery?varify-preview=54568-variation-1,"TC4 titanium alloy, light yet tough",Pure metal folding mechanism,Available in 6 or 9 inches,Built for Tai Chi or self-defense
159,elegant-ruffle-maxi-dress-womens-printed-lace-up-v-neck-a-line-long-sleeve-dress-for-spring-high-street-fashion-and-special-occasions,elegant-ruffle-maxi-dress-womens-printed-lace-up-v-neck-a-line-long-sleeve-dress-for-spring-high-street-fashion-and-special-occasions,OK,Elegant Ruffle Maxi Dress - Women's Printed Lace Up V-Neck A-Line Long Sleeve Dress for Spring High Street Fashion and Special Occasions,https://www.gearelevation.com/products/elegant-ruffle-maxi-dress-womens-printed-lace-up-v-neck-a-line-long-sleeve-dress-for-spring-high-street-fashion-and-special-occasions?varify-preview=54568-variation-1,Lace-up V-neck for flattering detail,A-line silhouette suits many shapes,"Long sleeves, printed polyester fabric","Sizes S to L, spring-ready style"
160,elevationmobilevrheadset,elevationmobilevrheadset,OK,SmartPhone VR Virtual Reality Headset,https://www.gearelevation.com/products/elevationmobilevrheadset?varify-preview=54568-variation-1,Turns any iOS or Android phone into VR,"Foam-padded, adjustable head strap","Foldable, easy to pack and travel","Works for games, 360 video, and tours"
161,ems-eye-face-beauty-stimulator-facial-lifting-tool-targets-wrinkles-boosts-circulation-and-soothes-fatigued-eyes-and-skin,ems-eye-face-beauty-stimulator-facial-lifting-tool-targets-wrinkles-boosts-circulation-and-soothes-fatigued-eyes-and-skin,OK,"LED Red Light Eye Therapy Device – EMS Microcurrent Eye Massager Reduces Wrinkles, Relieves Eye Fatigue, and Brightens Under-Eye Area",https://www.gearelevation.com/products/ems-eye-face-beauty-stimulator-facial-lifting-tool-targets-wrinkles-boosts-circulation-and-soothes-fatigued-eyes-and-skin?varify-preview=54568-variation-1,630nm red light boosts collagen,EMS microcurrent lifts and firms,Warming function relaxes eye area,"USB rechargeable, fits any routine"
162,ems-rf-body-slimming-machine-fat-burning-and-cellulite-reduction-device-with-led-light-therapy-for-firm-toned-results,ems-rf-body-slimming-machine-fat-burning-and-cellulite-reduction-device-with-led-light-therapy-for-firm-toned-results,OK,"EMS & RF Body Slimming Machine – Fat-Burning and Cellulite Reduction Device with LED Light Therapy for Firm, Toned Results",https://www.gearelevation.com/products/ems-rf-body-slimming-machine-fat-burning-and-cellulite-reduction-device-with-led-light-therapy-for-firm-toned-results?varify-preview=54568-variation-1,EMS plus RF tones and firms,Red and blue LED skin therapy,"Cordless, rechargeable for any room",Adjustable intensity for every level
163,ergonomic-hip-cushion-posture-corrector,ergonomic-hip-cushion-posture-corrector,OK,Ergonomic Hip Cushion Posture Corrector,https://www.gearelevation.com/products/ergonomic-hip-cushion-posture-corrector?varify-preview=54568-variation-1,U-shaped cushion offloads spinal pressure,Doctor-recommended for tailbone pain,"Memory foam, machine-washable cover","Portable for car, plane, or office"
164,ergonomic-vertical-dual-mode-bluetooth-wireless-mouse-sleek-vertical-design-for-comfort-versatile-for-pc-laptop-mac-and-windows,ergonomic-vertical-dual-mode-bluetooth-wireless-mouse-sleek-vertical-design-for-comfort-versatile-for-pc-laptop-mac-and-windows,OK,"Ergonomic Vertical Dual-Mode Bluetooth Wireless Mouse – Sleek Vertical Design for Comfort, Versatile for PC, Laptop, Mac, and Windows",https://www.gearelevation.com/products/ergonomic-vertical-dual-mode-bluetooth-wireless-mouse-sleek-vertical-design-for-comfort-versatile-for-pc-laptop-mac-and-windows?varify-preview=54568-variation-1,Vertical grip eases wrist strain,Bluetooth and USB dual connectivity,"10-meter range, no driver needed","Quiet clicks, USB-C rechargeable"
165,expandable-faux-ivy-privacy-fence-fencing-panel-for-backdrop-garden-patio-and-home-decor,expandable-faux-ivy-privacy-fence-fencing-panel-for-backdrop-garden-patio-and-home-decor,OK,"Expandable Faux Ivy Privacy Fence - Fencing Panel for Backdrop, Garden, Patio and Home Decor",https://www.gearelevation.com/products/expandable-faux-ivy-privacy-fence-fencing-panel-for-backdrop-garden-patio-and-home-decor?varify-preview=54568-variation-1,"Lifelike ivy, no watering needed",Expandable to fit walls or fences,2m by 0.5m panel size,Install with zip ties or nails
166,fast-heating-cup-shape-car-warm-air-blower-fast-heating-cooling-adjustable-360-degree-rotatable-plug-and-use-for-car-suv-rv-and-truck,fast-heating-cup-shape-car-warm-air-blower-fast-heating-cooling-adjustable-360-degree-rotatable-plug-and-use-for-car-suv-rv-and-truck,OK,"Fast Heating Cup Shape Car Warm Air Blower - Fast Heating & Cooling Adjustable 360 Degree Rotatable Plug and Use for Car, SUV , RV and Truck",https://www.gearelevation.com/products/fast-heating-cup-shape-car-warm-air-blower-fast-heating-cooling-adjustable-360-degree-rotatable-plug-and-use-for-car-suv-rv-and-truck?varify-preview=54568-variation-1,Fits in your car cup holder,Clears frost and fog in seconds,360-degree nozzle for any angle,"Heats in winter, cools in summer"
167,feice-fashion-feice-fashion-business-mens-watch-digital-led-analog-quartz-50mm-large-dial-square-multifunctional-sports-watch-luminous-alarm-clock-timer-24h-calendar-cowhide-strap-mens-gift-f-07faac4e,,GONE_FROM_STORE,"Men’s Business Sports Watch – Large Square Dial LED Quartz Watch with Luminous Display, Alarm and Leather Strap",,Dual-engine quartz keeps time steady,Luminous LED for low-light reading,"Built-in alarm, 24h calendar","Stainless steel case, leather strap"
168,finger-gloves-halloween-articulated-fingers-fits-for-all-finger-sizes,finger-gloves-halloween-articulated-fingers-fits-for-all-finger-sizes,OK,"Finger Gloves - Halloween Articulated Fingers, Fits For All Finger Sizes",https://www.gearelevation.com/products/finger-gloves-halloween-articulated-fingers-fits-for-all-finger-sizes?varify-preview=54568-variation-1,Articulated claws move with your fingers,Flexible fit for any hand size,Lightweight enough for all-night wear,Available in black or white
169,fireproof-waterproof-document-organizer-multi-layer-safety-bag-with-zipper-for-cards-files-and-travel-storage,fireproof-waterproof-document-organizer-multi-layer-safety-bag-with-zipper-for-cards-files-and-travel-storage,OK,"Fireproof Waterproof Document Organizer – Multi-Layer Safety Bag with Zipper for Cards, Files, and Travel Storage",https://www.gearelevation.com/products/fireproof-waterproof-document-organizer-multi-layer-safety-bag-with-zipper-for-cards-files-and-travel-storage?varify-preview=54568-variation-1,Withstands temperatures up to 2000°F,Silicone-coated fiberglass repels water,"Card slots, sleeves, and zipper pockets","14.5 by 11.4 inches, fits A4 papers"
170,fitness-tracker-smart-ring-for-women-men-activity-and-fitness-tracker-with-steps-distance-calories-sleep-tracking-exercise-monitoring-for-iphone-for-android-christmas-stocking-stuffers-and-ch-0c5847e9,fitness-tracker-smart-ring-for-women-men-activity-and-fitness-tracker-with-steps-distance-calories-sleep-tracking-exercise-monitoring-for-iphone-for-android-christmas-stocking-stuffers-and-christmas-filler1740955375978,RENAMED,"Smart Fitness Tracking Ring – Sleek Wearable for Steps, Sleep, Calories, and Activity Monitoring, Compatible with iPhone & Android Devices",https://www.gearelevation.com/products/fitness-tracker-smart-ring-for-women-men-activity-and-fitness-tracker-with-steps-distance-calories-sleep-tracking-exercise-monitoring-for-iphone-for-android-christmas-stocking-stuffers-and-christmas-filler1740955375978?varify-preview=54568-variation-1,"Tracks steps, calories, sleep stages",3 to 5 days per charge,"Stainless steel, water-resistant build",Remote shutter for phone camera
171,five-section-telescopic-trekking-pole-lightweight-walking-stick-for-hiking-camping-nordic-fitness-or-elderly-outdoor-adventures,five-section-telescopic-trekking-pole-lightweight-walking-stick-for-hiking-camping-nordic-fitness-or-elderly-outdoor-adventures,OK,"Five Section Telescopic Trekking Pole – Lightweight Walking Stick for Hiking, Camping, Nordic Fitness, or Elderly Outdoor Adventures",https://www.gearelevation.com/products/five-section-telescopic-trekking-pole-lightweight-walking-stick-for-hiking-camping-nordic-fitness-or-elderly-outdoor-adventures?varify-preview=54568-variation-1,Extends from 43.5 to 51.1 inches,Anti-shock tech eases joint impact,Just 270g aluminum alloy,Includes 24 tips for any terrain
172,flame-wand,flame-wand-cosplay-electronic-fire-flasher-magic-wands-tricks-flame-lighter-device-magicians-props,RENAMED,"Fire Wand That Shoots Fire – Cosplay Electronic Fire Flasher, Magic Wands Tricks, Flame Lighter Device, Magicians Props",https://www.gearelevation.com/products/flame-wand-cosplay-electronic-fire-flasher-magic-wands-tricks-flame-lighter-device-magicians-props?varify-preview=54568-variation-1,Shoots controlled flames on command,"Built for cosplay, parties, and magic acts",Sturdy build for repeated use,Step-by-step instructions included
173,flexibility-leg-stretcher-strap-for-pain-relief-foot-calf-and-lower-back-pain,flexibility-leg-stretcher-strap-for-pain-relief-foot-calf-and-lower-back-pain,OK,"Flexibility Leg Stretcher Strap, For Pain Relief Foot, Calf, and Lower Back Pain",https://www.gearelevation.com/products/flexibility-leg-stretcher-strap-for-pain-relief-foot-calf-and-lower-back-pain?varify-preview=54568-variation-1,Six-loop webbing for varied stretches,Eases plantar fasciitis and Achilles pain,"Durable nylon laminate, no equipment needed",Folds small for gym or travel
174,flexible-socket-extension-bar-sleeve-extension-bendable-universal-joint-rod,flexible-socket-extension-bar-sleeve-extension-bendable-universal-joint-rod,OK,"Bendable Socket Wrench Extension  -  Flexible Socket Extension Bar, Universal Joint Rod",https://www.gearelevation.com/products/flexible-socket-extension-bar-sleeve-extension-bendable-universal-joint-rod?varify-preview=54568-variation-1,Bends to reach tight engine spots,Heat-treated alloy steel build,Chrome-plated drive ends resist rust,Universal joint pivots in any direction
175,floating-wall-shelf-hidden-compartment-wooden-storage-for-a-touch-of-magic-in-your-space,floating-wall-shelf-hidden-compartment-wooden-storage-for-a-touch-of-magic-in-your-space,OK,Floating Wall Shelf – Hidden Compartment Wooden Storage for a Touch of Magic in Your Space,https://www.gearelevation.com/products/floating-wall-shelf-hidden-compartment-wooden-storage-for-a-touch-of-magic-in-your-space?varify-preview=54568-variation-1,Hidden compartment stashes valuables,"Floating mount, no visible brackets","19.6 by 11 inches, wood construction",Mounting hardware included for setup
176,foldable-50-hex-trampoline-fitness-fun-indoorsout1742170629559,foldable-50-hex-trampoline-fitness-fun-indoorsout1742170629559,OK,"Foldable 50-Inch Hexagon Trampoline – Indoor Fitness Fun for Kids and Adults, Space-Saving Exercise Equipment for Cardio at Home",https://www.gearelevation.com/products/foldable-50-hex-trampoline-fitness-fun-indoorsout1742170629559?varify-preview=54568-variation-1,48 bungee cords for quiet bounces,Triple-height handlebar adjusts to 50 inches,Holds up to 550 lbs,"95% pre-assembled, folds for storage"
177,foldable-electric-clothes-dryer-automatic-ironing-wrinkle-removing-dryer,foldable-electric-clothes-dryer-automatic-ironing-wrinkle-removing-dryer,OK,Foldable Electric Clothes Dryer - Automatic Ironing Wrinkle Removing Dryer,https://www.gearelevation.com/products/foldable-electric-clothes-dryer-automatic-ironing-wrinkle-removing-dryer?varify-preview=54568-variation-1,Dries and de-wrinkles in one cycle,Folds flat for apartments and dorms,Auto-off safety shutoff,Quiet enough for early mornings
178,foldable-kids-soccer-goal-set-with-ball-ground-stakes-easy-to-assemble-football-gate-for-backyard-fun-park-games-training,foldable-kids-soccer-goal-set-with-ball-ground-stakes-easy-to-assemble-football-gate-for-backyard-fun-park-games-training,OK,"Foldable Kids Soccer Goal Set with Ball & Ground Stakes – Easy-to-Assemble Football Gate for Backyard Fun, Park Games & Training",https://www.gearelevation.com/products/foldable-kids-soccer-goal-set-with-ball-ground-stakes-easy-to-assemble-football-gate-for-backyard-fun-park-games-training?varify-preview=54568-variation-1,Folds down in seconds for storage,Includes ball and ground stakes,Tear-resistant netting handles hard kicks,Two sizes for backyard or park
